credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
280000,30,1,0,0,1,0,1,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
30000,22,0,1,0,0,0,1,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
30000,25,0,0,0,1,0,1,1,0,0,1,0,0,23203,24235,30428,29607,28913,16534,1752,7623,138,689,1070,119,1
70000,30,1,1,0,0,0,1,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,0
90000,27,1,0,0,1,0,1,2,0,0,0,-2,-2,2542,3556,4490,0,0,0,1066,1000,0,0,0,0,1
70000,29,0,1,0,0,0,1,0,0,0,0,0,0,43462,41845,40476,43687,43858,48127,3000,3000,7000,10000,15000,1000,0
50000,58,0,0,0,1,1,0,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
200000,40,0,0,0,1,1,0,-1,-1,-1,-2,-2,-2,6699,4856,-3,-3,-3,-3,4880,0,0,0,0,0,0
240000,35,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,40,1,0,0,1,0,1,8,7,6,5,4,3,20753,20496,19930,19434,18577,18011,0,0,70,0,0,0,1
320000,38,0,0,0,1,1,0,0,0,0,0,0,0,129416,129575,125866,130067,131128,124469,4836,4919,6246,4395,4524,4850,0
300000,26,0,1,0,0,1,0,-1,-1,0,0,-1,-1,1946,2612,3408,1908,1108,530,2612,1914,0,1108,530,100,1
20000,27,0,1,0,0,1,0,1,-1,-1,0,0,0,390,443,546,480,455,40,508,492,324,364,0,780,1
50000,31,1,1,0,0,0,1,1,2,2,2,2,2,45630,46939,46336,47395,49783,48813,2317,434,2088,3458,0,3000,1
160000,39,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,390,390,390,406,409,390,390,730,406,411,390,340,1
130000,30,0,1,0,0,1,0,-1,-1,-1,-1,-1,0,1557,1557,1450,1450,1882,1605,1557,1450,1450,1882,1017,1852,1
360000,37,1,0,0,1,0,1,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,0
120000,25,0,1,0,0,0,1,0,0,-1,0,0,-1,8676,10599,5814,4426,3038,5184,5000,5814,0,0,5184,7048,0
